race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,VER,Red Bull Racing,60.0,96.343,28.536,40.793,27.014,HARD,31.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,59.0,98.703,28.982,42.109,27.612,HARD,30.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,60.0,97.191,28.458,41.515,27.218,HARD,22.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,59.0,100.255,28.96,42.753,28.542,MEDIUM,34.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,59.0,97.759,28.888,41.402,27.469,MEDIUM,25.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,59.0,98.364,28.66,41.981,27.723,MEDIUM,26.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,59.0,97.746,28.872,41.656,27.218,SOFT,22.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,60.0,97.872,28.765,41.92,27.187,HARD,33.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,60.0,98.166,28.725,42.105,27.336,HARD,24.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,60.0,98.793,29.163,42.167,27.463,HARD,43.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,59.0,118.881,50.123,40.797,27.961,SOFT,4.0,4.0,1,30.6,35.0,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,60.0,98.838,29.02,42.232,27.586,HARD,47.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,60.0,98.573,29.0,42.119,27.454,HARD,36.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,61.0,96.82,28.686,41.15,26.984,HARD,31.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,60.0,100.502,29.074,43.963,27.465,HARD,31.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,60.0,98.149,28.995,41.734,27.42,HARD,32.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,60.0,98.712,29.021,42.288,27.403,HARD,31.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,60.0,97.901,28.875,41.666,27.36,SOFT,30.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,61.0,96.013,28.446,40.738,26.829,HARD,32.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,60.0,98.315,28.942,41.953,27.42,HARD,31.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,61.0,97.407,28.68,41.455,27.272,HARD,23.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,60.0,98.931,28.855,42.438,27.638,MEDIUM,35.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,60.0,99.83,28.855,42.461,28.514,MEDIUM,26.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,60.0,99.121,28.949,42.378,27.794,MEDIUM,27.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,60.0,98.189,28.811,41.958,27.42,SOFT,23.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,61.0,98.282,29.034,41.976,27.272,HARD,34.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,61.0,98.326,28.672,42.063,27.591,HARD,25.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,61.0,99.114,29.157,42.369,27.588,HARD,44.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,60.0,94.486,28.091,39.948,26.447,SOFT,5.0,4.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,61.0,98.3,28.887,42.127,27.286,HARD,48.0,2.0,0,30.5,35.0,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,62.0,97.922,28.662,41.387,27.873,HARD,32.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,61.0,101.282,29.209,42.191,29.882,HARD,37.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,61.0,98.723,28.933,42.089,27.701,HARD,32.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,61.0,98.274,28.843,41.555,27.876,HARD,33.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,61.0,98.075,28.899,41.739,27.437,HARD,32.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,TSU,RB,61.0,98.95,29.398,42.046,27.506,SOFT,31.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,62.0,96.931,28.636,40.974,27.321,HARD,33.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,62.0,96.869,28.415,41.361,27.093,HARD,24.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,61.0,101.037,29.171,43.875,27.991,HARD,32.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,61.0,99.845,28.951999999999998,42.762,28.131,MEDIUM,36.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,61.0,98.975,29.119,41.843,28.013,MEDIUM,27.0,2.0,0,30.5,34.9,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,61.0,98.771,28.789,42.315,27.667,MEDIUM,28.0,2.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,61.0,99.498,28.959,42.463,28.076,SOFT,24.0,2.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,62.0,98.155,28.74,41.954,27.461,HARD,35.0,2.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,62.0,98.726,28.489,41.919,28.318,HARD,26.0,2.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,62.0,99.693,29.266,42.384,28.043,HARD,45.0,2.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,RIC,RB,61.0,99.55,29.244,41.912,28.394,SOFT,6.0,4.0,0,30.4,34.7,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,62.0,99.771,29.061,42.83,27.88,HARD,49.0,2.0,0,30.4,34.7,False,0,0,0,0
